node_id,donors_cm3,acceptors_cm3
3953,10257765778586286,7606131973324166
3954,9582636258343874,9085235272102930
3955,8896106708937899,10641493542574748
3956,8186712829477633,12242183842616450
3957,7489781613084514,13874289693764728
3958,6766106922132898,15147453105815558
3959,11945828578782808,5305189204845449
3960,12128838897154014,5339665714764615
3961,14600138720133272,4276688699266264
3962,14363040870141308,4243724550828665
3963,13905882402971322,4523198759175459
3964,14672476021860866,4292913144903093.5
3965,13419913601111212,4480071195655830
3966,15657459602630414,4282781268072615.5
3967,12544093555295466,5417500579229208
3968,12545466363710488,5418171910331969
3969,13214548933499508,6606638768302474
3970,13170782815689488,6650865147926620
3971,11796790281640430,6115638357151020
3972,11754663578254398,6044349805356353
3973,7751609187357159,11042088044894704
3974,7380816267471938,11399047699058476
3975,7361293698117324,11253249975978462
3976,7159921816878241,11404703889996884
3977,6972598923969688,11704334118065772
3978,6573218301194356,12013289884654992
3979,6415488969942406,12299927337202420
3980,6597953138172963,12303594574203548
3981,6984966342524397,11849486462839996
3982,7172289235462643,11549856234771108
3983,7188258387102341,11701485581374478
3984,7377159851809911,11405149142313140
3985,7189952134564935,11717541760983276
3986,6999221776531217,11998034028563380
3987,6610320556668294,12448746918977772
3988,6438286474743166,12528319941031140
3989,6255790600888628,12525744535534528
3990,6211014250016444,12093016460225352
3991,5874225261352986,12751328907535196
3992,5563899778729326,13488646849380768
3993,5900688767173840,12830334402070926
3994,6100415128198765,12941445378344188
3995,6278182935063755,12741188943747984
3996,6380527092602440,12863214635477374
3997,6461761493161866,12778364113870942
3998,6467690490759168,12835409054536026
3999,6387052917732628,12926001860747668
4000,6313718788851733,13008389565102550
4001,6300566951818897,12958472610843780
4002,6225814469727891,13180797733272540
4003,6307424563509517,13028490404924226
4004,6233142345038027,13265713398051078
4005,6144978747863296,13421215325540306
4006,6122747041046299,13170250922456112
4007,5945039655513310,13357146221153850
4008,5590173840698214,13609544579006018
4009,5253574296127417,14225964791226360
4010,5239427244006256,14812776674775594
4011,4685796943517867,16557948536395512
4012,4976042368958898,15086839873785310
4013,5279422895558340,14440946264625360
4014,5477645175642055,14676388382732180
4015,5634188053896359,14210806322774470
4016,5655982429348522,14558479066545692
4017,5967158837143670,13632993637152638
4018,5989367903101023,13888964669479394
4019,6152565901224334,13523037230999622
4020,5997476741569995,14018320158889962
4021,5677984150010946,14860300954594618
4022,5499439551043238,15024061126503402
4023,5323011646216017,15136291752167548
4024,5184746806020770,15589744437232062
4025,5344806021566842,15483964495938768
4026,5443013369393515,15593273188688348
4027,5366600396932315,15831637239709866
4028,5206541181326587,15937417181003286
4029,5045033762391501,16047946643112126
4030,5004823843805017,15341623263187992
4031,4701443317394176,15987516872347968
4032,4426844265838992,16888193870910600
4033,4730224792061224,16242300261750650
4034,4906044820482167,16503774088584418
4035,5065139134818709,16401106990860082
4036,5155670529757798,16523140448782796
4037,5085132719810661,16754450000835390
4038,4924460776916989,16862423382523346
4039,4767055878574774,16959601534056732
4040,4452535647847800,17153017032569398
4041,4152245214293336.5,17788870869473232
4042,4130113803978320,18271294400700872
4043,4141481544038839,19704262993075840
4044,3209004462186999.5,25334130339260920
4045,2409412473060568.5,30250065348499344
4046,1271348793053750.5,43047210405036024
4047,631676444652111.12,51779600403181448
4048,402933441713667.75,48997231948629608
4049,166215096547562.78,39316295929464496
4050,99551228227912.828,26690109863275820
4051,33322071237174.664,20016506962061076
4052,27478581632153.711,16149148857347664
4053,18416527755761.867,12079963319843622
4054,9361564568732.7852,9195291186171808
4055,2391302103115.5381,6840376397370312
4056,1545576219908.4441,5865659183655567
4057,860636370631.31763,5359384018605643
4058,570276742273.20068,5102806220377236
4059,216685236716.66754,5030642607776654
4060,139827244875.57547,5030277005854611
4061,313141419680.30359,5095989279463376
4062,679857082927.28613,5354001789191551
4063,1136701171106.8042,5868923538242863
4064,1982427053970.7407,6843640751957608
4065,3325640583339.8301,9267763267102354
4066,11434365873332.721,12174869075208136
4067,20838447997632.27,16339107370129516
4068,30184289521086.352,20328287439279652
4069,34640351995019.828,28212685506372916
4070,95964597701295.344,42232855485734896
4071,156838044228048.09,56365845708834576
4072,381105449062075.06,61333046187161992
4073,596273883792604.5,54862951389143184
4074,1246630937095023.2,41095096771957904
4075,2392617923141932.5,28972448139935464
4076,3187574987269154,24129568078087880
4077,3178053741143546,22785210116411468
4078,3638062824091804.5,20434332833443772
4079,3904215391974441,18876055353122408
4080,4174557764229489,18064671923513980
4081,4486921962049809,17878261418404500
4082,4783782419016761,17323739774186636
4083,4944454361862945,17215766392498656
4084,5089352954608217,16903986031288556
4085,5161467327521746,16678509602558162
4086,5233919310900918,16450398175445156
4087,5226543980962635,16290730252565892
4088,5375216878303782,16005529888276612
4089,5377098316960317,15999521444820332
4090,5394721974801137,15943239646176158
4091,5414227071298490,15880949404075850
4092,5453237264293192,15756368919875122
4093,5531257650282633,15507207951473534
4094,5521336962931934,15348949110657104
4095,5687298422261551,15008886014670612
4096,5089358460985281,16905540743542292
4097,4945530349773413,17353669027879632
4098,4801227132384150,17667652217538632
4099,4502425703220825,18246372557513168
4100,4205565246353108,18800894201731032
4101,3926139086748196,19160488692775272
4102,3655912801942479,19972410387662788
4103,3425900519440629,21144636451810224
4104,3676102118135528,20292946969809876
4105,3829668806149093.5,20513804436112248
4106,3703744426698397,21098123656289944
4107,3585490516477185.5,21547315234396256
4108,3717583613251036,21501469616978856
4109,3843507992743712,20917150396801164
4110,3969510705273721,20331280379443720
4111,3974020271626964,20642159521193112
4112,4225936713156687,19466384203902932
4113,4226417325616464.5,19602084010835028
4114,4514062535275824,18702718017652880
4115,4514111968614039,18716675403996448
4116,4801735214799581,17811108073769308
4117,4801707744939740,17803352024470732
4118,4945546837892411,17358324408655790
4119,4513581922768141,18567018210720780
4120,4221068987430892.5,19169005340839696
4121,3955353195040058.5,19934672603719140
4122,4226488722428728.5,19622242734223392
4123,3975053843500005,20802935265823852
4124,3975295504956424,20833969160660648
4125,3849683262049813,21439907791271988
4126,3849413174560299,21405223456365316
4127,3848379602708322.5,21244447711734568
4128,3722764409106531,21844769772592480
4129,3662296482266248.5,22057351703802724
4130,3694285391844185,22109300408638272
4131,3662953579933475.5,22222669435410608
4132,3600385806762357.5,22275005783393160
4133,3597243553763125,21941074020654048
4134,3473422202797098.5,22376382179834912
4135,3465842484509308.5,22001802432297480
4136,3219710106687653.5,22879359644292944
4137,3205322893169344,22375282434887288
4138,3444354457707764,21455195218424804
4139,3192794801938413,22313695555117528
4140,2383935923849830,27606790475335120
4141,1234419570223750.2,39629330800811856
4142,577943207948836.62,52512178307609856
4143,356923348947822.81,65304465377840320
4144,144819965402479.44,70757709012231640
4145,89443992731000.578,60681609565577960
4146,33828066505296.883,44982821427716720
4147,35595706109732.43,28686564603143716
4148,23260368486193.578,20598251420415316
4149,13774039614644.762,16516862807999798
4150,4608108239884.3271,12308387173487416
4151,2924829818481.6514,9272243828943370
4152,1585137847577.1055,6848652416261221
4153,900869524518.15942,5866331572101321
4154,431192625431.6355,5352060239032272
4155,345344106071.21967,5351641259783655
4156,534406504546.52985,5870360501790187
4157,1218674823794.0454,6852681345950087
4158,2566909951417.1763,9283192942072570
4159,4250188406394.0278,12319336286616616
4160,6892806557652.9531,16723698019415616
4161,16113713605236.457,20858856540791364
4162,28104210202938.836,29116539520986992
4163,55603570102563.57,45827647986164472
4164,126067766050634.19,65470911356295816
4165,32474700956247.129,64731133669708968
4166,32077198739985.871,81176426334172640
4167,52484283079224.234,78740329246994416
4168,81238483198105.562,76241305551125648
4169,77213357266427.656,80897558694906384
4170,132646180290991.47,75536610319429360
4171,237291674418497.16,67684269263192032
4172,344793045425094.44,62722872994329784
4173,339148077044640.44,60779422211311960
4174,569481212770018.25,50728709654066040
4175,564814005491598.5,48955151783780072
4176,1228379269560230.2,38158499665082528
4177,1233117197423152.8,37498173396459680
4178,2393916738957317.5,27182940216012908
4179,2402945658174116.5,27308988273702296
4180,2413848081843413.5,27903683842262748
4181,1238579395270902.5,37322649447384936
4182,566627322703864.75,48176676034640800
4183,336787626607423.94,59150348141767200
4184,232088645521682.75,65713747453486824
4185,128188336128524.16,72728263311138912
4186,96510816528375.609,75700322229322608
4187,126965089199476.47,70614327401331448
4188,177648526355437.41,66713106489284912
4189,230664969484424.97,64181497948457832
4190,232127709492647.06,63959579782253376
4191,338775718458461.19,58739001377308984
4192,341062783264287.75,58842294908083968
4193,569112478839773.38,47982307108200680
4194,571859935628008.5,48284661709457848
4195,1244484574634099.8,37531587164045488
4196,1246331296845509,38026414673571608
4197,2417094780687641,28377944283206180
4198,2416729963334228,28883087366912996
4199,3223309338013654,23648641467405952
4200,3220506010146571,23855707635730080
4201,3473333192881857,22922542949833248
4202,3476136520706199,22715476781509120
4203,3225779500865963.5,23246998498196632
4204,3599746784249586.5,22455960606884828
4205,3599073262644608.5,22505709886240932
4206,3472658064365068,22972410922413736
4207,3219827667805983,23905812994759728
4208,2409224910858941.5,29257089816351168
4209,1246474533846876.5,38724681607338296
4210,572721248513006.75,48948009818844704
4211,343780357804315.62,59581284518652944
4212,233964451677468.81,64250325321247656
4213,178614285530861.28,66651024925182760
4214,151859270410111.06,67996662153433024
4215,180043093126811.88,67085237313854280
4216,235639239784228.19,65395262572132088
4217,344983585185671.56,60590893480412496
4218,572791172789684.38,49880866144002448
4219,1242298035960305.2,39311438971581560
4220,2403754388282071.5,29413163598133556
4221,1239653973887449.8,39549755657013824
4222,570967757599959.38,50646328740510464
4223,345794238699157.25,61929080894831240
4224,236485172641685.41,66617416440587208
4225,181499540809837.09,68335652331270304
4226,153084123647074.78,68502603417743216
4227,127775402342978.83,69333894280319768
4228,126580352355220.97,69211341219894256
4229,110832144458132.5,70945623264883120
4230,119909215008971.45,70264768131303992
4231,128760298072455.05,69950405102965712
4232,154431408041717.94,69805753973823464
4233,129764707998893.3,71548401554081488
4234,120922461068494.89,70933925462341904
4235,112048442282054,71205696896057632
