node_id,psi,phin,phip,electrons_m3,holes_m3,electron_quantum_potential_V,electron_qf_increment_V,hole_qf_increment_V,electron_qf_reference_V,hole_qf_reference_V
3541,-0.36887988680629374,0,0,7065590642.3650513,1.7493659341417485e+22,0,0,0,0,0
3542,-0.36541535752768201,0,0,8058776730.7738914,1.5261924241921532e+22,0,0,0,0,0
3543,-0.33524001371609341,0,0,25884428733.891106,4.748799335342479e+21,0,0,0,0,0
3544,-0.19272252653649274,0,0,6408193358508.3457,1.913936008531975e+19,0,0,0,0,0
3545,-0.099771989761523336,0,0,232982502604009.38,5.2422124810467066e+17,0,0,0,0,0
3546,0.036542906997133376,0,0,45391154233110280,2686479864699989.5,0,0,0,0,0
3547,0.080908627780382214,0,0,2.5233596665383776e+17,482579545137839.06,0,0,0,0,0
3548,0.23303710066203212,0,0,9.0629292617088336e+19,1341427181016.7683,0,0,0,0,0
3549,0.26069212688325311,0,0,2.6397098060633178e+20,459925663511.19159,0,0,0,0,0
3550,0.32639156154458054,0,0,3.351375419452161e+21,36221570946.346474,0,0,0,0,0
3551,0.33512275147372694,0,0,4.696279162426462e+21,25831538043.733624,0,0,0,0,0
3552,0.37526753015392122,0,0,2.2188485428860852e+22,5467802753.2804632,0,0,0,0,0
3553,0.38005494303574738,0,0,2.6696185199063353e+22,4542643152.4506264,0,0,0,0,0
3554,0.42358863950186981,0,0,1.436686756182589e+23,843688933.44789875,0,0,0,0,0
3555,0.42516034069236391,0,0,1.5264331155841423e+23,793851810.11890829,0,0,0,0,0
3556,0.38577064611663431,0,0,3.3292563634649257e+22,3640851262.0335526,0,0,0,0,0
3557,0.42910396550690666,0,0,1.7772702605792475e+23,681475072.79304898,0,0,0,0,0
3558,0.46310030216675024,0,0,6.5825250938932489e+23,182997075.17659158,0,0,0,0,0
3559,0.46758644836612306,0,0,7.8181609373322083e+23,153848064.89242581,0,0,0,0,0
3560,0.5017782688813055,0,0,2.8602480086106839e+24,40996633.345753722,0,0,0,0,0
3561,0.50755560067616057,0,0,3.5464482866025384e+24,32787260.160248294,0,0,0,0,0
3562,0.555028830816921,0,0,1.8522682301773401e+25,5226712.478674273,0,0,0,0,0
3563,0.55524611435866689,0,0,1.8650266816638467e+25,5183021.4257837394,0,0,0,0,0
3564,0.51474759902018463,0,0,4.6223900995890514e+24,24825485.737695456,0,0,0,0,0
3565,0.55756810529375633,0,0,2.0057265223932841e+25,4737809.5868794918,0,0,0,0,0
3566,0.52178915155759498,0,0,5.9698343406987816e+24,18906576.864613652,0,0,0,0,0
3567,0.47459105603655194,0,0,1.0221388704879169e+24,117339293.5538556,0,0,0,0,0
3568,0.47728822419394151,0,0,1.1330028114893762e+24,105715569.91609187,0,0,0,0,0
3569,0.43533182242855623,0,0,2.2601498389169445e+23,535607248.78361112,0,0,0,0,0
3570,0.44091022144838998,0,0,2.8025869289336141e+23,431652077.40117192,0,0,0,0,0
3571,0.48495543142359016,0,0,1.5169578069431178e+24,78584288.390110821,0,0,0,0,0
3572,0.53308183299051615,0,0,8.9120645259568816e+24,12215521.760133484,0,0,0,0,0
3573,0.5398456004695904,0,0,1.1247778385958268e+25,9401133.3555011749,0,0,0,0,0
3574,0.56806834930448846,0,0,2.7511008619779193e+25,3156338.6681276979,0,0,0,0,0
3575,0.54722336408146521,0,0,1.4397573596704901e+25,7067118.7773185819,0,0,0,0,0
3576,0.54581123806688625,0,0,1.3741175319270635e+25,7463486.8907712298,0,0,0,0,0
3577,0.48826303735282583,0,0,1.7192800487386335e+24,69129583.278760299,0,0,0,0,0
3578,0.4995002835873113,0,0,2.6251783847411843e+24,44748671.208998919,0,0,0,0,0
3579,0.56091128681344271,0,0,2.2222288170408079e+25,4160756.9472815841,0,0,0,0,0
3580,0.55341772115050125,0,0,1.7588037319100618e+25,5558220.220044801,0,0,0,0,0
3581,0.50638936550085623,0,0,3.393717577896116e+24,34273055.262607597,0,0,0,0,0
3582,0.56065659058246353,0,0,2.204050953906636e+25,4199581.7553752139,0,0,0,0,0
3583,0.53194606197828365,0,0,8.5568935937146229e+24,12750204.164354075,0,0,0,0,0
3584,0.55721220716069464,0,0,1.9821188488572017e+25,4798973.595389978,0,0,0,0,0
3585,0.53867663102275265,0,0,1.0802147309417461e+25,9829453.7140435893,0,0,0,0,0
3586,0.48406857575307582,0,0,1.4652828992442259e+24,81246263.400668532,0,0,0,0,0
3587,0.48948531068806789,0,0,1.7997190781923096e+24,65900251.931272477,0,0,0,0,0
3588,0.45878128148680553,0,0,5.5714715473856754e+23,216068338.82526422,0,0,0,0,0
3589,0.46120689455826031,0,0,6.1165485449541294e+23,196753941.62641275,0,0,0,0,0
3590,0.43018207446790852,0,0,1.8513264925399557e+23,653125211.02044153,0,0,0,0,0
3591,0.43377640586519217,0,0,2.1273794824049004e+23,568515785.77291036,0,0,0,0,0
3592,0.46839432011243937,0,0,8.0598295306816251e+23,149038951.95904115,0,0,0,0,0
3593,0.49924489420148127,0,0,2.6000736218479566e+24,45191117.542553343,0,0,0,0,0
3594,0.51118227020748042,0,0,4.0544654198301771e+24,28491468.843657903,0,0,0,0,0
3595,0.55434671702077865,0,0,1.8124148389800832e+25,5365320.0394801991,0,0,0,0,0
3596,0.55430502150115879,0,0,1.8106836346987242e+25,5376381.2991262525,0,0,0,0,0
3597,0.53015524749177356,0,0,8.0452965281395432e+24,13683085.39887096,0,0,0,0,0
3598,0.54545082968709613,0,0,1.3587496613458692e+25,7574454.1245432608,0,0,0,0,0
3599,0.48276572152677844,0,0,1.3962639443552085e+24,85556489.555490136,0,0,0,0,0
3600,0.48875848877056194,0,0,1.7531365138820394e+24,67868505.368750975,0,0,0,0,0
3601,0.44376287165781991,0,0,3.1287222798812555e+23,386609192.35769683,0,0,0,0,0
3602,0.45062006949612632,0,0,4.0756685496013112e+23,296634127.9169333,0,0,0,0,0
3603,0.4996907076443966,0,0,2.6468528715386077e+24,44470228.284534469,0,0,0,0,0
3604,0.5498019081198422,0,0,1.5675888012816642e+25,6402092.9444295876,0,0,0,0,0
3605,0.56000206803582253,0,0,2.1633812445373228e+25,4314869.8189233989,0,0,0,0,0
3606,0.55658738817187392,0,0,1.9463576524098984e+25,4924340.1466528708,0,0,0,0,0
3607,0.52527466350394192,0,0,6.7690819237266491e+24,16532622.247762494,0,0,0,0,0
3608,0.54269138723108667,0,0,1.2394037051689822e+25,8429524.4540067632,0,0,0,0,0
3609,0.4814737233770604,0,0,1.329623661169749e+24,89963363.070933014,0,0,0,0,0
3610,0.49185406750308391,0,0,1.9711406238850126e+24,60218915.30292087,0,0,0,0,0
3611,0.45767678512336674,0,0,5.3472084060993578e+23,225806944.76898974,0,0,0,0,0
3612,0.46663635780331175,0,0,7.5426822604832927e+23,159693384.31018493,0,0,0,0,0
3613,0.50039630621137599,0,0,2.717883889181565e+24,43275707.832586519,0,0,0,0,0
3614,0.55559944679311513,0,0,1.8870089078373732e+25,5116357.6835605549,0,0,0,0,0
3615,0.55399886281183719,0,0,1.793968245431268e+25,5443342.9690059768,0,0,0,0,0
3616,0.51875107652305075,0,0,5.3522611942192043e+24,21279506.821904056,0,0,0,0,0
3617,0.5408695319746023,0,0,1.1656285844512821e+25,9045708.3352277242,0,0,0,0,0
3618,0.47795262102201452,0,0,1.1627887080428539e+24,103096979.52039099,0,0,0,0,0
3619,0.49289565449315903,0,0,2.0503209849713492e+24,57845043.460566238,0,0,0,0,0
3620,0.54871701637223236,0,0,1.5133645810711853e+25,6677479.511985735,0,0,0,0,0
3621,0.55023810719503607,0,0,1.5901267269862439e+25,6295917.6000170922,0,0,0,0,0
3622,0.54671398159560791,0,0,1.4170764310008125e+25,7215367.4266952369,0,0,0,0,0
3623,0.50180998323337545,0,0,2.8656910821682662e+24,40976748.433145404,0,0,0,0,0
3624,0.45174507001884956,0,0,4.2561953934032166e+23,284015769.42842364,0,0,0,0,0
3625,0.46107918994988778,0,0,6.0938854474350964e+23,197965637.38016212,0,0,0,0,0
3626,0.48630718203011986,0,0,1.5977515934696706e+24,74625673.903171703,0,0,0,0,0
3627,0.52971164101165935,0,0,7.9238851249832778e+24,13926344.46352837,0,0,0,0,0
3628,0.56041613700038795,0,0,2.1911703733106413e+25,4246797.2264632294,0,0,0,0,0
3629,0.55961463318092641,0,0,2.1380401736998521e+25,4380598.2729045516,0,0,0,0,0
3630,0.54313707212796503,0,0,1.2581130356020041e+25,8285698.8955935743,0,0,0,0,0
3631,0.49419196984721631,0,0,2.1528892908617626e+24,55012563.821306571,0,0,0,0,0
3632,0.46546820775893905,0,0,7.2120842468459882e+23,167067682.79409513,0,0,0,0,0
3633,0.43257913124614528,0,0,2.0327407656637457e+23,595875264.07708907,0,0,0,0,0
3634,0.43892066146161757,0,0,2.5964190208612093e+23,466321042.18349171,0,0,0,0,0
3635,0.47473668791108775,0,0,1.0283606164744015e+24,116739920.60145211,0,0,0,0,0
3636,0.51040615285433466,0,0,3.9431608460521609e+24,29383680.689448159,0,0,0,0,0
3637,0.53477154746656919,0,0,9.4577623450968498e+24,11451365.579671251,0,0,0,0,0
3638,0.53989138654101076,0,0,1.1275363254515738e+25,9394038.1730901636,0,0,0,0,0
3639,0.54344146493268752,0,0,1.2710036993597045e+25,8188674.3980760993,0,0,0,0,0
3640,0.48736834765871861,0,0,1.6634527224623921e+24,71628928.239149809,0,0,0,0,0
3641,0.50053786472064488,0,0,2.732456534134575e+24,43041609.796083964,0,0,0,0,0
3642,0.4475554524356376,0,0,3.6219631510239499e+23,333955893.32361108,0,0,0,0,0
3643,0.46086721633243,0,0,6.0441157011653003e+23,199583006.51584372,0,0,0,0,0
3644,0.48532751502417626,0,0,1.539372873481152e+24,77504138.76684092,0,0,0,0,0
3645,0.52695101743810657,0,0,7.1859286825798204e+24,15495202.368714495,0,0,0,0,0
3646,0.559027650832293,0,0,2.0996985889880803e+25,4481019.370987542,0,0,0,0,0
3647,0.55921507081328781,0,0,2.1118597048946185e+25,4448652.6300920667,0,0,0,0,0
3648,0.54638285598447534,0,0,1.4014920911364016e+25,7307264.3958407966,0,0,0,0,0
3649,0.49400222991053638,0,0,2.1372859167620798e+24,55410759.256959483,0,0,0,0,0
3650,0.46529630810712685,0,0,7.1637403041070714e+23,168159380.61507225,0,0,0,0,0
3651,0.43361706515590526,0,0,2.1163428351938313e+23,572573527.95055628,0,0,0,0,0
3652,0.44089540954800688,0,0,2.8021764502516054e+23,432083477.41011482,0,0,0,0,0
3653,0.47524598244110838,0,0,1.0483539928319672e+24,114439966.82427604,0,0,0,0,0
3654,0.50923336948918285,0,0,3.7753164990437162e+24,30741148.299448885,0,0,0,0,0
3655,0.52947423669724802,0,0,7.8555935054849008e+24,14050446.822482724,0,0,0,0,0
3656,0.4821629954660327,0,0,1.3646274897451593e+24,87575058.756055102,0,0,0,0,0
3657,0.45372700862924692,0,0,4.5925920671863368e+23,263008204.33348513,0,0,0,0,0
3658,0.47507061739266887,0,0,1.0411774771952865e+24,115198813.61743321,0,0,0,0,0
3659,0.50853216237819232,0,0,3.6775254255602459e+24,31576079.621846359,0,0,0,0,0
3660,0.54874738544919699,0,0,1.5142456945273917e+25,6666404.5240869978,0,0,0,0,0
3661,0.55998245823558912,0,0,2.1617122171583464e+25,4317213.2693163119,0,0,0,0,0
3662,0.55207968985525246,0,0,1.6870404226452519e+25,5861460.9894506391,0,0,0,0,0
3663,0.56322296536736405,0,0,2.3846421500958545e+25,3807828.0583946151,0,0,0,0,0
3664,0.53834077400464975,0,0,1.0686551893883497e+25,9966124.1939055081,0,0,0,0,0
3665,0.4939950928426643,0,0,2.1354569001817161e+24,55392666.526379451,0,0,0,0,0
3666,0.54933834715972119,0,0,1.5431169662922519e+25,6512801.5606100988,0,0,0,0,0
3667,0.55354809991043596,0,0,1.7667948230705836e+25,5532816.3567090258,0,0,0,0,0
3668,0.51237288285661808,0,0,4.2354779317352425e+24,27205070.206464171,0,0,0,0,0
3669,0.46574319897492839,0,0,7.2843368368748688e+23,165204239.34993058,0,0,0,0,0
3670,0.4747084862981234,0,0,1.0264907232977861e+24,116779464.23914899,0,0,0,0,0
3671,0.43664472322985154,0,0,2.3774389025528605e+23,509061299.51001608,0,0,0,0,0
3672,0.44841354120379628,0,0,3.7409767879133651e+23,322822302.48513758,0,0,0,0,0
3673,0.49205476635692902,0,0,1.9838893873336353e+24,59684008.222844556,0,0,0,0,0
3674,0.53829723327239787,0,0,1.0665831959418488e+25,9977830.3120077886,0,0,0,0,0
3675,0.55367881892544324,0,0,1.7737501013361829e+25,5503362.7503473181,0,0,0,0,0
3676,0.53471032438412414,0,0,9.4243463695854883e+24,11460383.589772625,0,0,0,0,0
3677,0.55841735014554139,0,0,2.0578801782198345e+25,4580804.514066672,0,0,0,0,0
3678,0.55970035771724536,0,0,2.1408539395167428e+25,4358856.3703491203,0,0,0,0,0
3679,0.49585718104885579,0,0,2.2891145178690329e+24,51509779.979070432,0,0,0,0,0
3680,0.48764809863583825,0,0,1.6789262458836386e+24,70760912.408384219,0,0,0,0,0
3681,0.46371078808617988,0,0,6.7344130711709893e+23,178616485.06268942,0,0,0,0,0
3682,0.48710348391763419,0,0,1.6446816612599189e+24,72270014.132211104,0,0,0,0,0
3683,0.5310374992590885,0,0,8.2908561141259088e+24,13210171.406847062,0,0,0,0,0
3684,0.53841321173709811,0,0,1.0706415593089942e+25,9931267.0231313445,0,0,0,0,0
3685,0.55369929992991018,0,0,1.774662289758933e+25,5498085.5960664051,0,0,0,0,0
3686,0.5481810891907053,0,0,1.4850357774139826e+25,6806305.9085598057,0,0,0,0,0
3687,0.55376159047098383,0,0,1.7781958406520814e+25,5484906.2256399617,0,0,0,0,0
3688,0.53837261380796941,0,0,1.0692246792750321e+25,9947597.2708344758,0,0,0,0,0
3689,0.54967437411677011,0,0,1.5592772288555153e+25,6424776.8549875217,0,0,0,0,0
3690,0.55404734655722776,0,0,1.7945144695017788e+25,5424975.5732278563,0,0,0,0,0
3691,0.49232932141169555,0,0,2.004347806043386e+24,59047119.751303449,0,0,0,0,0
3692,0.53277545558203254,0,0,8.8121324706101302e+24,12353101.564775737,0,0,0,0,0
3693,0.46572722966453545,0,0,7.2764237614465402e+23,165227163.067022,0,0,0,0,0
3694,0.48886894895482713,0,0,1.7586963278030829e+24,67509041.276642188,0,0,0,0,0
3695,0.54365237645243591,0,0,1.278434866370755e+25,8110611.7363519473,0,0,0,0,0
3696,0.5465606081678076,0,0,1.4081611794156471e+25,7247662.4914575247,0,0,0,0,0
3697,0.54947831895246324,0,0,1.5494666058988936e+25,6474177.7353161648,0,0,0,0,0
3698,0.5513314593157943,0,0,1.6454074816344229e+25,6026860.542843461,0,0,0,0,0
3699,0.50490328853717859,0,0,3.2122550886636422e+24,36311561.027314581,0,0,0,0,0
3700,0.45070184911737726,0,0,4.0854103860863883e+23,295471437.92863637,0,0,0,0,0
3701,0.47246456860534175,0,0,9.4209985960203546e+23,127364249.72821414,0,0,0,0,0
3702,0.5404413256574836,0,0,1.1475871632503665e+25,9185361.313593274,0,0,0,0,0
3703,0.54524544500544492,0,0,1.34845648365418e+25,7627871.6697239317,0,0,0,0,0
3704,0.53827728843935418,0,0,1.0663318339918571e+25,9990575.2795151286,0,0,0,0,0
3705,0.49871499000312691,0,0,2.5502779149745534e+24,46152152.895741016,0,0,0,0,0
3706,0.52961897795203872,0,0,7.89334167837103e+24,13967230.256890906,0,0,0,0,0
3707,0.45907365403542028,0,0,5.6400007026174479e+23,213852288.90912449,0,0,0,0,0
3708,0.48401009516759741,0,0,1.4638110482839877e+24,81531211.812219933,0,0,0,0,0
3709,0.54589293823676099,0,0,1.3784833650153019e+25,7443993.4621737069,0,0,0,0,0
3710,0.54803235294140984,0,0,1.4791548617284771e+25,6852892.1908891238,0,0,0,0,0
3711,0.53378145863800031,0,0,9.1374734814459854e+24,11897465.268716257,0,0,0,0,0
3712,0.51586103860303145,0,0,4.8175342433869945e+24,23795242.139358707,0,0,0,0,0
3713,0.44702701708789444,0,0,3.5485922491656381e+23,340813200.13066572,0,0,0,0,0
3714,0.47275917736663153,0,0,9.5356685835153056e+23,126027380.72270794,0,0,0,0,0
3715,0.54401740758396144,0,0,1.2956048564715849e+25,8007455.6284014769,0,0,0,0,0
3716,0.55570551991943062,0,0,1.893203069301703e+25,5095035.258975775,0,0,0,0,0
3717,0.55667854286783747,0,0,1.951858170128146e+25,4906831.7126176395,0,0,0,0,0
3718,0.55832805288797616,0,0,2.0546554855714537e+25,4603530.2272665808,0,0,0,0,0
3719,0.55615025350022307,0,0,1.9198344119174467e+25,5008144.3579514725,0,0,0,0,0
3720,0.56029516140112645,0,0,2.1828912217815351e+25,4266249.8991334522,0,0,0,0,0
3721,0.54270684311655093,0,0,1.239986043236044e+25,8424006.9091359414,0,0,0,0,0
3722,0.49795748869767065,0,0,2.480600761203666e+24,47559650.740286738,0,0,0,0,0
3723,0.54711444577658885,0,0,1.4357461595409443e+25,7103585.4665007023,0,0,0,0,0
3724,0.5297700446546415,0,0,7.9401815504728191e+24,13894855.649867611,0,0,0,0,0
3725,0.45674934404328421,0,0,5.1608251256867545e+23,234093764.95351544,0,0,0,0,0
3726,0.48515007510229557,0,0,1.5292442465355943e+24,78048629.252632231,0,0,0,0,0
3727,0.55044911420928633,0,0,1.6008758226091102e+25,6244021.2047536336,0,0,0,0,0
3728,0.52401350727713947,0,0,6.4710666753937218e+24,17360782.207997665,0,0,0,0,0
3729,0.44793218843509486,0,0,3.6759264878118481e+23,329217660.46382833,0,0,0,0,0
3730,0.47038240281510341,0,0,8.7078121420021074e+23,138176551.02484113,0,0,0,0,0
3731,0.53612908626714972,0,0,9.9119877979332996e+24,10865181.227771513,0,0,0,0,0
3732,0.53619680043161388,0,0,9.9352495935415041e+24,10836866.829384547,0,0,0,0,0
3733,0.48574648389400554,0,0,1.5644202974505256e+24,76276753.179299042,0,0,0,0,0
3734,0.4401903291892752,0,0,2.7281607763442867e+23,444213779.31712699,0,0,0,0,0
3735,0.45705952883739948,0,0,5.2240836616061477e+23,231362548.95595968,0,0,0,0,0
3736,0.47808351789941633,0,0,1.1688031846308969e+24,102593742.27947745,0,0,0,0,0
3737,0.51340193250782395,0,0,4.4031809761625623e+24,26172007.072169129,0,0,0,0,0
3738,0.54860812845754547,0,0,1.5079318740258079e+25,6705349.3338205526,0,0,0,0,0
3739,0.55446091060848224,0,0,1.8204354080004393e+25,5346877.1376008475,0,0,0,0,0
3740,0.54255861529177296,0,0,1.2339709836889303e+25,8473593.7129334509,0,0,0,0,0
3741,0.49362071933961094,0,0,2.107458336323781e+24,56253386.822739258,0,0,0,0,0
3742,0.4658619290274546,0,0,7.3248170316926423e+23,164611638.16563144,0,0,0,0,0
3743,0.43237432406339354,0,0,2.0184796822213202e+23,601134007.20747447,0,0,0,0,0
3744,0.44460830097128512,0,0,3.2356540479035611e+23,374558386.41308445,0,0,0,0,0
3745,0.48075249343435544,0,0,1.2941061979725364e+24,92544041.746736348,0,0,0,0,0
3746,0.51733589386514311,0,0,5.0845114633500685e+24,22479657.156087283,0,0,0,0,0
3747,0.55458661854464997,0,0,1.8278570690198475e+25,5321518.0946568679,0,0,0,0,0
3748,0.49370025184832977,0,0,2.1140334366899979e+24,56087311.508749217,0,0,0,0,0
3749,0.46518297212002396,0,0,7.1377180821913111e+23,169018639.07755485,0,0,0,0,0
3750,0.52120167071320234,0,0,5.8496096587964021e+24,19358580.166810431,0,0,0,0,0
3751,0.53535296023557155,0,0,9.6511649211272316e+24,11198090.073577045,0,0,0,0,0
3752,0.55190917449564425,0,0,1.6782705304877721e+25,5902114.295875242,0,0,0,0,0
3753,0.55094807394668366,0,0,1.6271354500983215e+25,6125701.0544443866,0,0,0,0,0
3754,0.5333134066562194,0,0,8.9920591712559517e+24,12118212.751921339,0,0,0,0,0
3755,0.49418711509458269,0,0,2.1533813899215684e+24,55046143.172911562,0,0,0,0,0
3756,0.53020517796128297,0,0,8.0650232103382565e+24,13667063.666164778,0,0,0,0,0
3757,0.45620213472364085,0,0,5.0563505709509368e+23,239241863.98849684,0,0,0,0,0
3758,0.48963227067298642,0,0,1.8133078307453844e+24,65658228.9107792,0,0,0,0,0
3759,0.54750675279872085,0,0,1.4548233373873984e+25,6999072.0459447866,0,0,0,0,0
3760,0.55071728639372808,0,0,1.615288682441577e+25,6181721.9377877023,0,0,0,0,0
3761,0.52368887535816211,0,0,6.3991330176576866e+24,17588851.249009237,0,0,0,0,0
3762,0.45042791764139978,0,0,4.0497040941218059e+23,299149041.88661516,0,0,0,0,0
3763,0.47373379013820299,0,0,9.9058867181700994e+23,121467578.45406315,0,0,0,0,0
3764,0.54212075718631836,0,0,1.216393557671219e+25,8622129.3022943307,0,0,0,0,0
3765,0.53844379036549461,0,0,1.0738114494260352e+25,9940994.0869007576,0,0,0,0,0
3766,0.48879963791918141,0,0,1.757624755342181e+24,67829754.151679277,0,0,0,0,0
3767,0.43880543655384174,0,0,2.5885912758515647e+23,469073495.4354037,0,0,0,0,0
3768,0.4634900724064499,0,0,6.6934775253302041e+23,180579035.47933382,0,0,0,0,0
3769,0.51479811326396874,0,0,4.637768353601375e+24,24815629.407990411,0,0,0,0,0
3770,0.54864932337883876,0,0,1.5109146148684066e+25,6699671.7681337297,0,0,0,0,0
3771,0.53328276197651447,0,0,8.9881988774322061e+24,12141186.693129711,0,0,0,0,0
3772,0.52499238908443679,0,0,6.7078079039932241e+24,16732059.397693032,0,0,0,0,0
3773,0.4840842044017451,0,0,1.4703848029001534e+24,81435769.524862155,0,0,0,0,0
3774,0.54597208745006587,0,0,1.3839498366066295e+25,7432851.1353064207,0,0,0,0,0
3775,0.51601289814280726,0,0,4.8506098485108553e+24,23688434.014409211,0,0,0,0,0
3776,0.44758013156865811,0,0,3.6316960820093526e+23,334218610.24029779,0,0,0,0,0
3777,0.47118221276393168,0,0,8.9915581301990409e+23,134165299.01874961,0,0,0,0,0
3778,0.52699599130704611,0,0,7.206380707039799e+24,15489223.945429809,0,0,0,0,0
3779,0.52933629403337912,0,0,7.8290662215783464e+24,14148626.039886227,0,0,0,0,0
3780,0.52018279446527249,0,0,5.6442812314979827e+24,20159999.502568457,0,0,0,0,0
3781,0.49049899165237926,0,0,1.8755378673119599e+24,63556036.162793152,0,0,0,0,0
3782,0.44193643924122628,0,0,2.9225810059413452e+23,415840111.87761784,0,0,0,0,0
3783,0.45951597703636404,0,0,5.7497448267583909e+23,210707925.72375336,0,0,0,0,0
3784,0.51063373350548458,0,0,3.9821291358277165e+24,29170193.840478625,0,0,0,0,0
3785,0.52399201885106328,0,0,6.4743606838063802e+24,17399223.936293483,0,0,0,0,0
3786,0.52323493768071883,0,0,6.3011588750106095e+24,17916989.448338967,0,0,0,0,0
3787,0.50694031350388691,0,0,3.4746762088703145e+24,33660000.715674184,0,0,0,0,0
3788,0.4232820722721512,0,0,1.4228912487856125e+23,855627558.52286994,0,0,0,0,0
3789,0.42507842113988231,0,0,1.5247938270216442e+23,798039301.73013258,0,0,0,0,0
3790,0.41796869744420356,0,0,1.1584493685517196e+23,1050435838.8041258,0,0,0,0,0
3791,0.39939107523569811,0,0,5.6503277973528027e+22,2154903454.3470969,0,0,0,0,0
3792,0.38919153079539798,0,0,3.8075048107152048e+22,3195841248.6435795,0,0,0,0,0
