node_id,psi,phin,phip,electrons_m3,holes_m3,electron_quantum_potential_V,electron_qf_increment_V,hole_qf_increment_V,electron_qf_reference_V,hole_qf_reference_V
4294,-0.36791911564782931,0,0,7259204744.9369612,1.6685712041597626e+22,0,0,0,0,0
4295,-0.37386751302688798,0,0,5785756059.6516771,2.1069367256794263e+22,0,0,0,0,0
4296,-0.38282937639699877,0,0,4118732139.9900022,2.9999644939727705e+22,0,0,0,0,0
4297,-0.39413360733099545,0,0,2701668559.8854542,4.7174264818767147e+22,0,0,0,0,0
4298,-0.402541231213707,0,0,1997294664.5670228,6.6819279809259206e+22,0,0,0,0,0
4299,-0.40718686105160673,0,0,1709469110.6261749,8.190917925669403e+22,0,0,0,0,0
4300,-0.40703951768017815,0,0,1734709303.7741086,8.217622452153785e+22,0,0,0,0,0
4301,-0.39550232702621346,0,0,2733524005.3155622,5.3058360020113442e+22,0,0,0,0,0
4302,-0.38081085067313214,0,0,4856058435.355545,3.0256293297072374e+22,0,0,0,0,0
4303,-0.27820502876897335,0,0,264993146230.88785,5.8953459147789114e+20,0,0,0,0,0
4304,-0.37872659704936362,0,0,5248864739.6317921,2.783436620587972e+22,0,0,0,0,0
4305,-0.40142420346428487,0,0,2155325726.6248984,6.6137146646409574e+22,0,0,0,0,0
4306,-0.36237925006628185,0,0,9884159223.3358383,1.4800400377145595e+22,0,0,0,0,0
4307,-0.40726267722434301,0,0,1705979379.494849,8.2222533733832504e+22,0,0,0,0,0
4308,-0.39870820256422879,0,0,2367161727.9233737,5.8876605675054354e+22,0,0,0,0,0
4309,-0.36864575429936169,0,0,7656474246.2582331,1.8616111085117151e+22,0,0,0,0,0
4310,-0.33775580591973542,0,0,24965666996.852947,5.5643094148757628e+21,0,0,0,0,0
4311,-0.36629693619952702,0,0,8226467466.0804482,1.6678857043997463e+22,0,0,0,0,0
4312,-0.15144732647640188,0,0,33429922041284.617,4.0977131952133002e+18,0,0,0,0,0
4313,-0.15670487637891847,0,0,27209308609925.961,5.009214146877355e+18,0,0,0,0,0
4314,0.051520952934710103,0,0,85616250530695008,1590480590944946.2,0,0,0,0,0
4315,0.18156304627131828,0,0,1.3095110588411679e+19,10395834932272.082,0,0,0,0,0
4316,0.31967787082359572,0,0,2.7420863273233621e+21,49818670168.746017,0,0,0,0,0
4317,0.39608228704106807,0,0,5.273764130414801e+22,2597915535.1707497,0,0,0,0,0
4318,0.47830254374839992,0,0,1.2532274602263353e+24,108268890.28614286,0,0,0,0,0
4319,0.54800302344581586,0,0,1.5601808667021729e+25,7316652.2827573484,0,0,0,0,0
4320,0.59932185534881377,0,0,6.3855690540581075e+25,1004680.2118265699,0,0,0,0,0
4321,0.6027562856666987,0,0,6.8875539550180946e+25,880836.81675692706,0,0,0,0,0
4322,0.54526914144666527,0,0,1.4274503406051775e+25,8138055.9515338438,0,0,0,0,0
4323,0.47810364026649976,0,0,1.2445949220378656e+24,109178802.73930272,0,0,0,0,0
4324,0.39552084251364844,0,0,5.1643369732154835e+22,2656909255.1805019,0,0,0,0,0
4325,0.3201556402743081,0,0,2.7953400703167103e+21,48943339241.81501,0,0,0,0,0
4326,0.3180183376380184,0,0,2.5754459052324044e+21,53201074636.615646,0,0,0,0,0
4327,0.39548338477839384,0,0,5.1606704839662751e+22,2662726782.0314875,0,0,0,0,0
4328,0.47793455296942877,0,0,1.2374246690687892e+24,109969351.10752974,0,0,0,0,0
4329,0.47791093179080507,0,0,1.2371341439570781e+24,110144232.96946882,0,0,0,0,0
4330,0.39433394076729839,0,0,4.9402895182050139e+22,2785997047.4388833,0,0,0,0,0
4331,0.31687798717041032,0,0,2.4663847199073166e+21,55647069311.768578,0,0,0,0,0
4332,0.17705922154692447,0,0,1.1016908166712855e+19,12391725186467.533,0,0,0,0,0
4333,0.048323367327839976,0,0,75756428347132976,1802294710298315.5,0,0,0,0,0
4334,0.049910093851865032,0,0,80782610360402000,1699857574791333.5,0,0,0,0,0
4335,-0.10549559792739005,0,0,199018099526134.88,6.972502176592823e+17,0,0,0,0,0
4336,-0.22955719178912926,0,0,1668161676150.2627,8.6103319889335599e+19,0,0,0,0,0
4337,-0.19507444840346491,0,0,6603263667295.2822,2.3657645464345002e+19,0,0,0,0,0
4338,-0.19117286978234918,0,0,7790518011291.1758,2.0639157202114286e+19,0,0,0,0,0
4339,0.033370341453356676,0,0,51118323932096112,3867073975563484,0,0,0,0,0
4340,-0.17621791917057539,0,0,14106540819574.807,1.1751193324848818e+19,0,0,0,0,0
4341,-0.35941744107136192,0,0,11159432231.808128,1.3288345336243879e+22,0,0,0,0,0
4342,-0.40448504480393721,0,0,1920394110.5917876,7.466558521265085e+22,0,0,0,0,0
4343,-0.40415676716961402,0,0,1948006727.0368519,7.3840562635274652e+22,0,0,0,0,0
4344,-0.33330094192985088,0,0,30815560457.284237,4.8659179434928494e+21,0,0,0,0,0
4345,-0.40296650344477336,0,0,2042392158.0826943,7.0610380621168249e+22,0,0,0,0,0
4346,-0.40744231657118463,0,0,1695672548.7155623,8.2868883510778348e+22,0,0,0,0,0
4347,-0.40289159275663289,0,0,1973018109.6290028,6.7819939990020456e+22,0,0,0,0,0
4348,-0.39449843223648634,0,0,2665700839.5832863,4.7878283974179243e+22,0,0,0,0,0
4349,-0.38290762842854142,0,0,4106573527.9998527,3.0092679632191379e+22,0,0,0,0,0
4350,-0.37397258266906758,0,0,5762682262.6349516,2.1156596447694243e+22,0,0,0,0,0
4351,-0.36795554643055306,0,0,7249085272.535038,1.6709475194748881e+22,0,0,0,0,0
4352,-0.36065053895827243,0,0,9584723255.5062237,1.2555738827286213e+22,0,0,0,0,0
4353,-0.35296352153411809,0,0,12873466137.67709,9.3046887642836217e+21,0,0,0,0,0
4354,-0.34533093157848377,0,0,17260431912.419579,6.912356217742036e+21,0,0,0,0,0
4355,-0.34121728568249821,0,0,20220243431.273441,5.8905177118596745e+21,0,0,0,0,0
4356,-0.3388338041811873,0,0,22162884639.64592,5.3692607639837202e+21,0,0,0,0,0
4357,-0.3411947637716089,0,0,20237740244.758991,5.8853517769372084e+21,0,0,0,0,0
4358,-0.34530854051011012,0,0,17275285174.953083,6.9063311768530505e+21,0,0,0,0,0
4359,-0.35295438474082441,0,0,12877977714.460325,9.3013729590584636e+21,0,0,0,0,0
4360,-0.3606519164322477,0,0,9584215318.1083584,1.2556411363372078e+22,0,0,0,0,0
4361,-0.36801795236211626,0,0,7231795314.8079138,1.6750287754563376e+22,0,0,0,0,0
4362,-0.37400391733686988,0,0,5755787158.3878746,2.1182563824327172e+22,0,0,0,0,0
4363,-0.38298435458135904,0,0,4094705886.2911215,3.0184320475630777e+22,0,0,0,0,0
4364,-0.39454143444953527,0,0,2661474376.5321136,4.7961621285291243e+22,0,0,0,0,0
4365,-0.4032202828024482,0,0,1950598971.3585558,6.8775395245103197e+22,0,0,0,0,0
4366,-0.40771604245970572,0,0,1680774699.7689188,8.3897824007676362e+22,0,0,0,0,0
4367,-0.4028075221043142,0,0,2059742802.5196674,7.0339975304807451e+22,0,0,0,0,0
4368,-0.40797593107646712,0,0,1666680668.9963923,8.4882975407124043e+22,0,0,0,0,0
4369,-0.40325199461290412,0,0,1948435925.8184686,6.8867805717446825e+22,0,0,0,0,0
4370,-0.39457781237985345,0,0,2657921895.7360172,4.8032553467705089e+22,0,0,0,0,0
4371,-0.38303381964375155,0,0,4087032955.7534585,3.0243252236295191e+22,0,0,0,0,0
4372,-0.37407249683372001,0,0,5740745175.1685562,2.1239581482973925e+22,0,0,0,0,0
4373,-0.36800238410360253,0,0,7236081775.056922,1.674004391692743e+22,0,0,0,0,0
4374,-0.36065766262485982,0,0,9582106565.2114964,1.2559230160489727e+22,0,0,0,0,0
4375,-0.35296121176134743,0,0,12874607353.755451,9.3038510293544558e+21,0,0,0,0,0
4376,-0.34530066262828468,0,0,17280513923.621777,6.9042125730750545e+21,0,0,0,0,0
4377,-0.35297009247497158,0,0,12870215417.506178,9.3070690078806623e+21,0,0,0,0,0
4378,-0.36066565284009089,0,0,9579166742.352356,1.2563139900323909e+22,0,0,0,0,0
4379,-0.36800671518250661,0,0,7234885406.7489424,1.6742884733916912e+22,0,0,0,0,0
4380,-0.3740458001033426,0,0,5746564759.8300982,2.1217251798517262e+22,0,0,0,0,0
4381,-0.38308357674853488,0,0,4079333071.5131726,3.0302676498809727e+22,0,0,0,0,0
4382,-0.39462026685003132,0,0,2653695092.694766,4.8113891722398643e+22,0,0,0,0,0
4383,-0.40323463909215967,0,0,1949583278.3579805,6.8815939736482253e+22,0,0,0,0,0
4384,-0.40800223420920362,0,0,1665210159.2152667,8.4980740461836557e+22,0,0,0,0,0
4385,-0.40311012872473934,0,0,2039774612.0719953,7.1307260347668092e+22,0,0,0,0,0
4386,-0.32001301770957824,0,0,51864848512.414108,2.9296976020520404e+21,0,0,0,0,0
4387,-0.32283345436206651,0,0,46328736211.509163,3.2550752039103554e+21,0,0,0,0,0
4388,-0.0057469011810622672,0,0,10797045853265466,16841948192937778,0,0,0,0,0
4389,-0.026177975973092009,0,0,4865447716420938,36869232028299736,0,0,0,0,0
4390,0.36923784102571999,0,0,2.6109538363759298e+22,10258741517.618402,0,0,0,0,0
4391,0.30578742695733963,0,0,2.1751633597837806e+21,115743926770.65022,0,0,0,0,0
4392,0.43208444283899688,0,0,3.620455267947703e+23,1104868277.623256,0,0,0,0,0
4393,0.42329233011027861,0,0,2.4562770824208207e+23,1477750456.9913583,0,0,0,0,0
4394,0.45232365620978404,0,0,9.9772647874585037e+23,641158910.65782285,0,0,0,0,0
4395,0.43998046076127922,0,0,5.3088140692347016e+23,881368252.22701812,0,0,0,0,0
4396,0.52384302393878945,0,0,4.3641714972600149e+25,185920383.82445139,0,0,0,0,0
4397,0.46098979209073182,0,0,1.6529676076504895e+24,547729998.32996273,0,0,0,0,0
4398,0.53131462611211244,0,0,5.9111498722133307e+25,169567478.71160346,0,0,0,0,0
4399,0.50104827986221301,0,0,1.4846760146970515e+25,260843412.39728671,0,0,0,0,0
4400,0.51063603756673737,0,0,2.3987802225021088e+25,224300549.22031492,0,0,0,0,0
4401,0.45142668588518148,0,0,9.7740861664637557e+23,673066726.21651757,0,0,0,0,0
4402,0.4893812639925465,0,0,8.0021550290711095e+24,318833839.38379472,0,0,0,0,0
4403,0.45558611832759283,0,0,1.1526098513886414e+24,576572905.10872304,0,0,0,0,0
4404,0.4615954478696927,0,0,1.3890916115494944e+24,437791890.36429793,0,0,0,0,0
4405,0.44832818036210503,0,0,5.2588786585659183e+23,457672878.38814276,0,0,0,0,0
4406,0.48911101171382604,0,0,2.3396597558586588e+24,88778388.978831291,0,0,0,0,0
4407,0.48500415685071074,0,0,1.7386158661884561e+24,89974258.039467081,0,0,0,0,0
4408,0.54356540098913075,0,0,1.4345403710817636e+25,9338808.2579764873,0,0,0,0,0
4409,0.54471802355942001,0,0,1.4718346139007858e+25,8804160.093638245,0,0,0,0,0
4410,0.48399755663886368,0,0,1.6495359598221825e+24,92176176.768699676,0,0,0,0,0
4411,0.43797260622195039,0,0,2.8786145775860811e+23,556542897.30615127,0,0,0,0,0
4412,0.43014093605573783,0,0,2.0910825218387137e+23,740279354.82527018,0,0,0,0,0
4413,0.40805026966923702,0,0,9.103118834679531e+22,1777435425.232671,0,0,0,0,0
4414,0.39028094520706991,0,0,4.4849085613398454e+22,3460445596.5639725,0,0,0,0,0
4415,0.36146913715179091,0,0,1.5417866049027861e+22,11047872610.205297,0,0,0,0,0
4416,0.29269779514772026,0,0,1.0071679078893263e+21,147534709787.68277,0,0,0,0,0
4417,0.37626895250008269,0,0,2.5527803306778783e+22,5821974033.4047604,0,0,0,0,0
4418,0.42366200622649797,0,0,1.5976503394666195e+23,933089906.89004564,0,0,0,0,0
4419,0.41277889742645235,0,0,1.0350970571736309e+23,1402093121.6533368,0,0,0,0,0
4420,0.48147975007673577,0,0,1.4579470993971825e+24,98756348.241714463,0,0,0,0,0
4421,0.47913182168929125,0,0,1.3192292430618792e+24,106975876.34617084,0,0,0,0,0
4422,0.54536973931325783,0,0,1.4577703075766729e+25,8277057.7823600639,0,0,0,0,0
4423,0.54115835551188796,0,0,1.2557415292357716e+25,9635311.6403826643,0,0,0,0,0
4424,0.59362246790547157,0,0,5.6501475509376595e+25,1267588.4014095892,0,0,0,0,0
4425,0.59430501660291601,0,0,5.7262944595552183e+25,1229541.2496087952,0,0,0,0,0
4426,0.54172799562065466,0,0,1.2754605993275061e+25,9387295.6836009733,0,0,0,0,0
4427,0.59489359823161914,0,0,5.7976641133618092e+25,1199456.8159009614,0,0,0,0,0
4428,0.54221283517442498,0,0,1.2941220653362761e+25,9194952.1083226278,0,0,0,0,0
4429,0.59771864249367035,0,0,6.1785326546391651e+25,1074172.5092539168,0,0,0,0,0
4430,0.54426827365442332,0,0,1.3844414947313812e+25,8483623.6355321016,0,0,0,0,0
4431,0.47592609268740688,0,0,1.1490735529026003e+24,119153741.75653878,0,0,0,0,0
4432,0.47728523634133224,0,0,1.2090315734722082e+24,112941664.40901415,0,0,0,0,0
4433,0.39316370736523648,0,0,4.7259040138979822e+22,2917559600.9321165,0,0,0,0,0
4434,0.31509169890602068,0,0,2.3055428315708874e+21,59726965467.159332,0,0,0,0,0
4435,0.17407647976119575,0,0,9.8303670273672438e+18,13926997061362.078,0,0,0,0,0
4436,0.17452025872306329,0,0,1.0031926369556005e+19,13732884616066.695,0,0,0,0,0
4437,0.083641901560244647,0,0,2.999470133067527e+17,464301768319605.69,0,0,0,0,0
4438,-0.0069497629427867783,0,0,9145060149536712,15656270783977088,0,0,0,0,0
4439,0.0083816604464106385,0,0,17878026833281036,9347773663539734,0,0,0,0,0
4440,0.092807813429729033,0,0,5.098546203815241e+17,388365883445047.75,0,0,0,0,0
4441,0.37055772742440757,0,0,2.8842017389497014e+22,10232670363.141756,0,0,0,0,0
4442,0.19952963873522761,0,0,3.4137827277262848e+19,6750489343946.1582,0,0,0,0,0
4443,-0.097251257346473038,0,0,305428943779245.75,5.6546876761983226e+17,0,0,0,0,0
4444,0.3229354901198962,0,0,4.1165156112213538e+21,58129551267.972305,0,0,0,0,0
4445,0.21120911853578386,0,0,4.5817825835126137e+19,3670461466038.3848,0,0,0,0,0
4446,0.44120732075449254,0,0,6.1241487876027345e+23,925599125.85739326,0,0,0,0,0
4447,0.31780024116516348,0,0,2.8813877891484898e+21,60533954687.727379,0,0,0,0,0
4448,0.22230967249135,0,0,6.628878392107484e+19,2249904871870.4902,0,0,0,0,0
4449,0.2487665110075809,0,0,1.8081521239303415e+20,792590814590.20398,0,0,0,0,0
4450,0.35384066165837935,0,0,1.0563784773271485e+22,13656938054.694471,0,0,0,0,0
4451,0.32850883249479268,0,0,3.9216314650220151e+21,35981301840.41172,0,0,0,0,0
4452,0.39994987841104995,0,0,6.2363115239907944e+22,2277920219.5590577,0,0,0,0,0
4453,0.39167574692404117,0,0,4.485874496591396e+22,3107150779.3863654,0,0,0,0,0
4454,0.47503405856220993,0,0,1.116931936670802e+24,124046645.07363723,0,0,0,0,0
4455,0.47539889799310225,0,0,1.1282726741799037e+24,121835881.00425485,0,0,0,0,0
4456,0.39200091897450456,0,0,4.5262136325469318e+22,3057223055.4185348,0,0,0,0,0
4457,0.31490382598621369,0,0,2.2965748258328234e+21,60365674754.424385,0,0,0,0,0
4458,0.19841067070535659,0,0,2.5473663204241695e+19,5492706665539.4951,0,0,0,0,0
4459,0.15649745373912052,0,0,5.0895839803105219e+18,28093075696545.918,0,0,0,0,0
4460,0.42940030907415339,0,0,2.7508797264160536e+23,1032130462.6564459,0,0,0,0,0
4461,0.54497509029471924,0,0,1.416041484610101e+25,8247274.635688887,0,0,0,0,0
4462,0.54496430293914855,0,0,1.4147485236432232e+25,8245321.9008865664,0,0,0,0,0
4463,0.54508739648514926,0,0,1.4197120721295192e+25,8200796.6904599313,0,0,0,0,0
4464,0.59872539755024556,0,0,6.3109535390985367e+25,1030811.9496544421,0,0,0,0,0
4465,0.59860547348323867,0,0,6.2965038656737522e+25,1036287.2615744026,0,0,0,0,0
4466,0.59865307106764032,0,0,6.3055801976980857e+25,1035063.4979704132,0,0,0,0,0
4467,0.59892735719198664,0,0,6.3369859647666804e+25,1022120.4683814489,0,0,0,0,0
4468,0.59970587313755452,0,0,6.5255207061823945e+25,1013051.825138306,0,0,0,0,0
4469,0.54510219034805285,0,0,1.4584990694024182e+25,8455142.208797222,0,0,0,0,0
4470,0.48340918278340567,0,0,1.588363881762831e+24,92821187.149741948,0,0,0,0,0
4471,0.54496056566655915,0,0,1.4668465919137814e+25,8605977.9110640567,0,0,0,0,0
4472,0.59919593645222069,0,0,6.4932803828394717e+25,1044674.6476678161,0,0,0,0,0
4473,0.59888406405972494,0,0,6.4934825115404513e+25,1070245.1365850628,0,0,0,0,0
4474,0.60375377458999757,0,0,7.264303300004508e+25,898458.58861052722,0,0,0,0,0
4475,0.59640160279681997,0,0,6.2409666858739467e+25,1210210.841103713,0,0,0,0,0
4476,0.58829894399218952,0,0,5.5345461071916569e+25,1849107.9933386703,0,0,0,0,0
4477,0.56015053787256319,0,0,2.6368756795963003e+25,5505660.1839905921,0,0,0,0,0
4478,0.55034959274788009,0,0,2.5642778753728158e+25,11328580.957475211,0,0,0,0,0
4479,0.49001033137210731,0,0,3.6260615391792673e+24,130397178.32268263,0,0,0,0,0
4480,0.48795563023958993,0,0,7.2688075469897921e+24,320484638.70731866,0,0,0,0,0
4481,0.51427309208128114,0,0,2.8539592143396273e+25,212788980.89454383,0,0,0,0,0
4482,0.53848833117204842,0,0,7.706305473557953e+25,156376937.14975426,0,0,0,0,0
4483,0.5451265454958093,0,0,9.6364297475257072e+25,145951409.3553066,0,0,0,0,0
4484,0.55156553952777276,0,0,1.1750784618197054e+26,137244063.30033368,0,0,0,0,0
4485,0.55044819613847795,0,0,1.1369961519540793e+26,138744389.88017794,0,0,0,0,0
4486,0.54156351692251603,0,0,8.5714921361093558e+25,151454050.55406967,0,0,0,0,0
4487,0.51321567272468849,0,0,2.7100158302806936e+25,215509328.05288294,0,0,0,0,0
4488,0.49524426701596236,0,0,8.3007581058785275e+24,210901322.150309,0,0,0,0,0
4489,0.54649212494582711,0,0,3.8840741617316002e+25,27096322.784429058,0,0,0,0,0
4490,0.56769033724329898,0,0,4.2507301553381324e+25,6009348.3789916914,0,0,0,0,0
4491,0.55362513854643258,0,0,6.7824104866778862e+25,38338796.114848301,0,0,0,0,0
4492,0.51613610707536783,0,0,2.7435607609143043e+25,174760544.4478665,0,0,0,0,0
4493,0.54209298159558517,0,0,8.7272659772385606e+25,150682348.95503557,0,0,0,0,0
4494,0.55358029446468493,0,0,1.2464737146774647e+26,134888887.33047202,0,0,0,0,0
4495,0.55609697732916663,0,0,1.3380425098934116e+26,131904030.12248141,0,0,0,0,0
4496,0.55479038134778635,0,0,1.2897753018912646e+26,133358054.19696197,0,0,0,0,0
4497,0.53827002227161258,0,0,7.6394424304559714e+25,156447994.73707685,0,0,0,0,0
4498,0.4564116138930529,0,0,1.2489392789096995e+24,586806557.28221154,0,0,0,0,0
4499,0.43522534237481203,0,0,4.1773549985104372e+23,1000502876.3883328,0,0,0,0,0
4500,0.37823395462818993,0,0,3.7242992276741368e+22,7296980531.2124605,0,0,0,0,0
4501,-0.00058239011035785557,0,0,13253047637849970,13863829398663770,0,0,0,0,0
4502,-0.3211951983746455,0,0,49676480410.385735,3.0748172208841593e+21,0,0,0,0,0
4503,-0.40222744645851832,0,0,2111079605.5294189,6.8930450117331549e+22,0,0,0,0,0
4504,-0.40510007881173865,0,0,1888822580.3072059,7.7014746398839722e+22,0,0,0,0,0
4505,-0.32348292720402588,0,0,45486964171.352898,3.3606116705269234e+21,0,0,0,0,0
4506,-0.0014564122903425699,0,0,12851470031103384,14384213054652310,0,0,0,0,0
4507,0.37946065118328115,0,0,3.9156508061703216e+22,6977465052.7591105,0,0,0,0,0
4508,0.43563516621102627,0,0,4.2607410963560547e+23,988729357.21016955,0,0,0,0,0
4509,0.45879766288555962,0,0,1.4266056935313981e+24,558526231.94301593,0,0,0,0,0
4510,0.54158459634766876,0,0,8.5663157092830153e+25,151026316.66636643,0,0,0,0,0
4511,0.5570824848036291,0,0,1.3747619973676305e+26,130762938.66289473,0,0,0,0,0
4512,0.54321191256510348,0,0,9.0454877257623598e+25,148532355.78569674,0,0,0,0,0
4513,0.45692929708639951,0,0,1.2839031995719331e+24,579802686.47511685,0,0,0,0,0
4514,0.43580836973640225,0,0,4.3011275118542161e+23,984865486.53716302,0,0,0,0,0
4515,0.37935345862235675,0,0,3.907026120339283e+22,7020064100.8672314,0,0,0,0,0
4516,-0.0066735963591671946,0,0,10496147937953152,17589476421857632,0,0,0,0,0
4517,-0.33194216250428266,0,0,32766710873.838974,4.657743937961801e+21,0,0,0,0,0
4518,-0.35864907362113824,0,0,11637769048.104006,1.3058210620976434e+22,0,0,0,0,0
4519,-0.033373002216187997,0,0,3723765990833740.5,49234088801154744,0,0,0,0,0
4520,0.37740230812265507,0,0,3.6165824187303224e+22,7556719303.2827749,0,0,0,0,0
4521,0.43604754561689063,0,0,4.35700863050821e+23,979438312.19696248,0,0,0,0,0
4522,0.45818914750006257,0,0,1.3777423454317665e+24,565054797.00612199,0,0,0,0,0
4523,0.54423957339469953,0,0,9.356115582963836e+25,147007613.10101557,0,0,0,0,0
4524,0.5640046667623988,0,0,1.6480876238995986e+26,123611711.24180467,0,0,0,0,0
4525,0.56318985078611306,0,0,1.6143915984727514e+26,124350876.77649842,0,0,0,0,0
4526,0.55891672369324896,0,0,1.4449201751870021e+26,128804689.22497249,0,0,0,0,0
4527,0.55879494099094995,0,0,1.4400132562615043e+26,128887710.39596307,0,0,0,0,0
4528,0.55470302344113342,0,0,1.286670786875391e+26,133479253.28850286,0,0,0,0,0
4529,0.54237400317565754,0,0,8.5788892157573902e+25,142492685.38292354,0,0,0,0,0
4530,0.55786847210366441,0,0,1.1198677192866603e+26,75503861.457152575,0,0,0,0,0
4531,0.57480568569766499,0,0,1.8151132891756427e+26,70621509.487348229,0,0,0,0,0
4532,0.5596256174898786,0,0,1.4387964660942285e+26,120602371.84818242,0,0,0,0,0
4533,0.56735191092098547,0,0,1.7802450468300796e+26,118787379.57233153,0,0,0,0,0
4534,0.56135917915910094,0,0,1.5404540975210615e+26,126171121.29917383,0,0,0,0,0
4535,0.57358953198469509,0,0,2.0583689059521577e+26,113825106.33678928,0,0,0,0,0
4536,0.58440895628685752,0,0,2.4799685450245827e+26,91906073.528248698,0,0,0,0,0
4537,0.5879474400816137,0,0,2.7609758277573187e+26,103473819.7697349,0,0,0,0,0
4538,0.59390014882555853,0,0,3.0906387949606765e+26,101501040.35776256,0,0,0,0,0
4539,0.59926170293327718,0,0,3.3933319894503532e+26,99001735.95005554,0,0,0,0,0
4540,0.56439263482220925,0,0,1.6640397633951836e+26,123220314.88932551,0,0,0,0,0
4541,0.54608200814648455,0,0,9.9277862404977754e+25,144345710.95806047,0,0,0,0,0
4542,0.45970789287709612,0,0,1.4999960832580521e+24,547824276.4984833,0,0,0,0,0
4543,0.43609337530190906,0,0,4.367740062064667e+23,978388655.00243258,0,0,0,0,0
4544,0.36361501921531647,0,0,2.1077774246207069e+22,12794139912.659336,0,0,0,0,0
4545,-0.083517197285242151,0,0,530191739737802,3.3922455552261568e+17,0,0,0,0,0
